image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1135.jpg,images,1,cafe_dommatcua,0.977912,0.0,0.96,2045.1,1022.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1136.jpg,images,1,cafe_dommatcua,0.98178,5.53,0.91,2045.78,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1137.jpg,images,1,cafe_dommatcua,0.981983,5.93,0.74,2047.18,1023.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1138.jpg,images,1,cafe_dommatcua,0.981047,5.45,0.01,2047.21,1023.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1139.jpg,images,1,cafe_dommatcua,0.981428,2.99,0.05,2047.2,1023.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1140.jpg,images,0,cafe_gisat,0.98549,1.43,0.14,2047.74,1022.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1141.jpg,images,0,cafe_gisat,0.984033,0.0,0.25,2045.71,1022.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1142.jpg,images,0,cafe_gisat,0.98449,2.82,0.92,2047.6,1022.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1143.jpg,images,0,cafe_gisat,0.984432,0.7,0.0,2047.22,1023.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1144.jpg,images,2,cafe_khoe,0.987325,2.03,0.74,2025.45,1023.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1145.jpg,images,2,cafe_khoe,0.985593,1.06,0.0,2017.96,1023.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1146.jpg,images,2,cafe_khoe,0.98651,43.78,0.11,2048.0,1023.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1147.jpg,images,2,cafe_khoe,0.988065,46.68,0.66,2048.0,1023.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1148.jpg,images,1,cafe_dommatcua,0.981111,0.0,0.0,2047.87,1023.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1149.jpg,images,1,cafe_dommatcua,0.978906,1.42,0.8,2047.91,1023.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1150.jpg,images,1,cafe_dommatcua,0.980538,0.0,0.0,2046.66,1023.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1151.jpg,images,1,cafe_dommatcua,0.976556,0.45,0.6,2047.61,1023.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1152.jpg,images,1,cafe_dommatcua,0.980414,0.0,0.51,2045.97,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1153.jpg,images,1,cafe_dommatcua,0.985125,0.0,0.06,2045.59,1022.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1154.jpg,images,1,cafe_dommatcua,0.98173,4.34,0.0,2047.19,1022.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1155.jpg,images,1,cafe_dommatcua,0.98255,12.7,0.0,2047.01,1022.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1156.jpg,images,1,cafe_dommatcua,0.98607,0.91,0.0,2036.33,1023.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1157.jpg,images,1,cafe_dommatcua,0.982489,2.72,0.09,2035.95,1023.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1158.jpg,images,1,cafe_dommatcua,0.985162,26.74,0.01,2047.25,1023.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1159.jpg,images,1,cafe_dommatcua,0.982412,26.41,0.0,2045.19,1023.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1160.jpg,images,2,cafe_khoe,0.986891,8.15,0.0,2038.18,1023.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1161.jpg,images,2,cafe_khoe,0.987462,6.63,0.86,2038.86,1023.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1162.jpg,images,2,cafe_khoe,0.987593,9.17,0.21,2047.01,1023.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1163.jpg,images,2,cafe_khoe,0.986947,7.97,0.43,2047.99,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1164.jpg,images,2,cafe_khoe,0.987534,28.32,0.16,2047.03,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1165.jpg,images,2,cafe_khoe,0.987485,22.29,1.1,2047.43,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1166.jpg,images,2,cafe_khoe,0.988966,1.9,1.16,2043.7,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1167.jpg,images,2,cafe_khoe,0.987184,3.47,0.54,2045.46,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1168.jpg,images,2,cafe_khoe,0.988596,13.84,1.24,2036.64,1023.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1169.jpg,images,2,cafe_khoe,0.986475,17.66,0.0,2033.73,1023.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1170.jpg,images,2,cafe_khoe,0.98783,28.31,0.0,2044.3,1023.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1171.jpg,images,2,cafe_khoe,0.988313,30.28,0.95,2044.27,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1172.jpg,images,2,cafe_khoe,0.988472,11.83,0.86,2034.79,1023.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1173.jpg,images,2,cafe_khoe,0.988165,10.74,1.05,2032.78,1023.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1174.jpg,images,2,cafe_khoe,0.98782,37.84,0.5,2046.6,1023.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1175.jpg,images,2,cafe_khoe,0.988084,43.07,0.22,2046.86,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1176.jpg,images,2,cafe_khoe,0.983413,8.95,0.0,2020.24,1023.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1177.jpg,images,2,cafe_khoe,0.982235,10.94,0.37,2023.41,1023.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1178.jpg,images,2,cafe_khoe,0.98669,43.99,0.0,2045.43,1023.55
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1179.jpg,images,2,cafe_khoe,0.984913,42.24,0.28,2043.51,1023.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1180.jpg,images,2,cafe_khoe,0.987501,16.14,0.99,2020.8,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1181.jpg,images,2,cafe_khoe,0.985788,13.75,0.07,2030.6,1022.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1182.jpg,images,2,cafe_khoe,0.98881,30.8,0.32,2043.0,1023.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1183.jpg,images,2,cafe_khoe,0.987192,37.44,0.32,2039.99,1022.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1184.jpg,images,2,cafe_khoe,0.987698,21.84,0.3,2045.48,1023.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1185.jpg,images,2,cafe_khoe,0.98702,12.24,1.65,2044.62,1023.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1186.jpg,images,2,cafe_khoe,0.988213,14.51,0.0,2045.38,1023.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1187.jpg,images,2,cafe_khoe,0.987548,11.44,0.87,2043.91,1023.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1188.jpg,images,2,cafe_khoe,0.982628,9.59,1.11,2032.09,1023.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1189.jpg,images,2,cafe_khoe,0.986416,9.64,0.86,2028.53,1023.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1190.jpg,images,2,cafe_khoe,0.984582,38.21,1.17,2045.53,1023.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1191.jpg,images,2,cafe_khoe,0.982196,37.12,0.0,2043.37,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1192.jpg,images,2,cafe_khoe,0.986036,21.38,0.37,2022.11,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1193.jpg,images,2,cafe_khoe,0.986295,21.91,0.0,2022.55,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1194.jpg,images,2,cafe_khoe,0.986307,40.12,0.0,2043.63,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1195.jpg,images,2,cafe_khoe,0.986271,37.41,0.0,2044.04,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1196.jpg,images,2,cafe_khoe,0.985686,4.09,0.0,2038.42,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1197.jpg,images,2,cafe_khoe,0.986726,6.9,0.0,2037.73,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1198.jpg,images,2,cafe_khoe,0.986899,15.43,0.0,2047.75,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1199.jpg,images,2,cafe_khoe,0.986512,9.49,0.0,2046.36,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1200.jpg,images,2,cafe_khoe,0.983672,5.3,0.44,2045.91,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1201.jpg,images,2,cafe_khoe,0.985366,2.62,0.28,2045.05,1023.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1202.jpg,images,2,cafe_khoe,0.983776,9.92,0.51,2047.36,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1203.jpg,images,2,cafe_khoe,0.986453,8.63,0.26,2046.1,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1204.jpg,images,2,cafe_khoe,0.987754,23.97,0.89,2034.37,1023.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1205.jpg,images,2,cafe_khoe,0.98819,24.79,0.8,2042.37,1023.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1206.jpg,images,2,cafe_khoe,0.987487,14.62,0.66,2037.68,1023.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1207.jpg,images,2,cafe_khoe,0.986744,13.06,0.75,2040.71,1023.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1208.jpg,images,2,cafe_khoe,0.985581,3.04,0.31,2047.07,1023.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1209.jpg,images,2,cafe_khoe,0.985475,1.47,0.38,2047.16,1023.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1210.jpg,images,2,cafe_khoe,0.987021,2.15,0.0,2045.4,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1211.jpg,images,2,cafe_khoe,0.98578,0.95,0.44,2046.81,1023.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1212.jpg,images,2,cafe_khoe,0.985849,0.47,0.75,2043.47,1023.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1213.jpg,images,2,cafe_khoe,0.987226,3.77,0.66,2038.47,1023.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1214.jpg,images,2,cafe_khoe,0.986004,31.71,0.71,2048.0,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1215.jpg,images,2,cafe_khoe,0.986232,32.14,0.57,2045.84,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1216.jpg,images,2,cafe_khoe,0.983222,2.85,0.53,2046.4,1023.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1217.jpg,images,2,cafe_khoe,0.981974,4.36,0.56,2042.69,1023.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1218.jpg,images,2,cafe_khoe,0.977273,5.94,0.62,2046.24,1023.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1219.jpg,images,2,cafe_khoe,0.98287,4.16,0.75,2045.21,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1220.jpg,images,2,cafe_khoe,0.987888,15.22,0.53,2039.91,1023.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1221.jpg,images,2,cafe_khoe,0.982672,8.02,0.32,2039.1,1023.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1222.jpg,images,2,cafe_khoe,0.987677,22.57,0.3,2043.58,1022.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1223.jpg,images,2,cafe_khoe,0.98679,19.01,0.0,2046.01,1022.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1224.jpg,images,2,cafe_khoe,0.986714,19.8,0.0,2012.78,1023.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1225.jpg,images,2,cafe_khoe,0.986569,16.84,0.59,2018.91,1023.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1226.jpg,images,2,cafe_khoe,0.987104,33.29,0.0,2043.75,1023.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1227.jpg,images,2,cafe_khoe,0.987793,36.7,0.56,2044.86,1023.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1228.jpg,images,2,cafe_khoe,0.984333,2.48,0.0,2046.86,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1229.jpg,images,2,cafe_khoe,0.984845,1.92,0.0,2047.61,1023.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1230.jpg,images,2,cafe_khoe,0.985422,0.64,0.53,2047.82,1023.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1231.jpg,images,2,cafe_khoe,0.984987,0.57,0.28,2047.95,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1232.jpg,images,1,cafe_dommatcua,0.985582,0.39,0.6,2047.77,1023.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1233.jpg,images,1,cafe_dommatcua,0.986821,0.26,0.81,2047.63,1023.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1234.jpg,images,1,cafe_dommatcua,0.983897,1.31,0.62,2046.7,1023.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1235.jpg,images,1,cafe_dommatcua,0.984693,0.94,0.93,2045.52,1022.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1236.jpg,images,2,cafe_khoe,0.987225,4.05,0.0,2046.65,1023.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1237.jpg,images,2,cafe_khoe,0.985591,1.03,0.0,2046.2,1023.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1238.jpg,images,2,cafe_khoe,0.985416,4.33,0.76,2046.49,1023.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1239.jpg,images,2,cafe_khoe,0.983902,1.49,0.0,2048.0,1023.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1240.jpg,images,2,cafe_khoe,0.985828,1.74,0.0,2047.14,1023.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1241.jpg,images,2,cafe_khoe,0.9865,0.51,0.62,2047.17,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1242.jpg,images,2,cafe_khoe,0.986876,0.0,0.0,2048.0,1023.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1243.jpg,images,2,cafe_khoe,0.987479,3.2,0.0,2046.26,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1244.jpg,images,1,cafe_dommatcua,0.985559,2.97,0.89,2046.01,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1245.jpg,images,1,cafe_dommatcua,0.980197,0.32,0.14,2047.39,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1246.jpg,images,1,cafe_dommatcua,0.978855,4.11,0.65,2046.34,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1247.jpg,images,1,cafe_dommatcua,0.979494,1.48,0.44,2045.52,1023.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1248.jpg,images,1,cafe_dommatcua,0.983021,1.3,0.0,2047.28,1022.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1249.jpg,images,1,cafe_dommatcua,0.982015,2.39,0.0,2047.25,1023.3
