image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1113.jpg,images,1,cafe_dommatcua,0.980401,61.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1114.jpg,images,1,cafe_dommatcua,0.981891,41.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1115.jpg,images,1,cafe_dommatcua,0.981781,42.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1116.jpg,images,1,cafe_khoe,0.987431,42.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1117.jpg,images,1,cafe_khoe,0.98754,43.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1118.jpg,images,1,cafe_khoe,0.987447,46.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1119.jpg,images,1,cafe_khoe,0.988086,42.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1120.jpg,images,1,cafe_gisat,0.984335,45.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1121.jpg,images,1,cafe_gisat,0.983656,41.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1122.jpg,images,1,cafe_gisat,0.984816,48.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1123.jpg,images,1,cafe_gisat,0.984513,43.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1124.jpg,images,1,cafe_khoe,0.987639,46.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1125.jpg,images,1,cafe_khoe,0.986889,50.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1126.jpg,images,1,cafe_khoe,0.988321,45.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1127.jpg,images,1,cafe_khoe,0.985499,42.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1128.jpg,images,1,cafe_dommatcua,0.979501,42.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1129.jpg,images,1,cafe_dommatcua,0.982051,45.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1130.jpg,images,1,cafe_dommatcua,0.981101,44.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1131.jpg,images,1,cafe_dommatcua,0.982018,44.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1132.jpg,images,1,cafe_dommatcua,0.983109,43.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1133.jpg,images,1,cafe_dommatcua,0.979014,42.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1134.jpg,images,1,cafe_dommatcua,0.983209,46.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1135.jpg,images,1,cafe_dommatcua,0.977912,46.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1136.jpg,images,1,cafe_dommatcua,0.98178,49.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1137.jpg,images,1,cafe_dommatcua,0.981983,46.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1138.jpg,images,1,cafe_dommatcua,0.981047,46.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1139.jpg,images,1,cafe_dommatcua,0.981428,45.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1140.jpg,images,1,cafe_gisat,0.98549,45.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1141.jpg,images,1,cafe_gisat,0.984033,42.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1142.jpg,images,1,cafe_gisat,0.98449,44.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1143.jpg,images,1,cafe_gisat,0.984432,48.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1144.jpg,images,1,cafe_khoe,0.987325,45.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1145.jpg,images,1,cafe_khoe,0.985593,46.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1146.jpg,images,1,cafe_khoe,0.98651,43.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1147.jpg,images,1,cafe_khoe,0.988065,40.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1148.jpg,images,1,cafe_dommatcua,0.981111,47.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1149.jpg,images,1,cafe_dommatcua,0.978906,43.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1150.jpg,images,1,cafe_dommatcua,0.980538,43.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1151.jpg,images,1,cafe_dommatcua,0.976556,43.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1152.jpg,images,1,cafe_dommatcua,0.980414,43.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1153.jpg,images,1,cafe_dommatcua,0.985125,46.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1154.jpg,images,1,cafe_dommatcua,0.98173,45.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1155.jpg,images,1,cafe_dommatcua,0.98255,41.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1156.jpg,images,1,cafe_dommatcua,0.98607,42.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1157.jpg,images,1,cafe_dommatcua,0.982489,42.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1158.jpg,images,1,cafe_dommatcua,0.985162,45.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1159.jpg,images,1,cafe_dommatcua,0.982412,44.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1160.jpg,images,1,cafe_khoe,0.986891,42.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1161.jpg,images,1,cafe_khoe,0.987462,46.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1162.jpg,images,1,cafe_khoe,0.987593,43.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1163.jpg,images,1,cafe_khoe,0.986947,42.79
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1164.jpg,images,1,cafe_khoe,0.987534,41.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1165.jpg,images,1,cafe_khoe,0.987485,44.04
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1166.jpg,images,1,cafe_khoe,0.988966,46.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1167.jpg,images,1,cafe_khoe,0.987184,43.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1168.jpg,images,1,cafe_khoe,0.988596,41.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1169.jpg,images,1,cafe_khoe,0.986475,41.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1170.jpg,images,1,cafe_khoe,0.98783,41.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1171.jpg,images,1,cafe_khoe,0.988313,43.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1172.jpg,images,1,cafe_khoe,0.988472,42.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1173.jpg,images,1,cafe_khoe,0.988165,45.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1174.jpg,images,1,cafe_khoe,0.98782,42.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1175.jpg,images,1,cafe_khoe,0.988084,42.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1176.jpg,images,1,cafe_khoe,0.983413,45.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1177.jpg,images,1,cafe_khoe,0.982235,42.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1178.jpg,images,1,cafe_khoe,0.98669,39.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1179.jpg,images,1,cafe_khoe,0.984913,42.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1180.jpg,images,1,cafe_khoe,0.987501,122.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1181.jpg,images,1,cafe_khoe,0.985788,75.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1182.jpg,images,1,cafe_khoe,0.98881,80.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1183.jpg,images,1,cafe_khoe,0.987192,67.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1184.jpg,images,1,cafe_khoe,0.987698,64.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1185.jpg,images,1,cafe_khoe,0.98702,61.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1186.jpg,images,1,cafe_khoe,0.988213,55.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1187.jpg,images,1,cafe_khoe,0.987548,58.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1188.jpg,images,1,cafe_khoe,0.982628,59.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1189.jpg,images,1,cafe_khoe,0.986416,53.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1190.jpg,images,1,cafe_khoe,0.984582,101.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1191.jpg,images,1,cafe_khoe,0.982196,70.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1192.jpg,images,1,cafe_khoe,0.986036,48.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1193.jpg,images,1,cafe_khoe,0.986295,49.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1194.jpg,images,1,cafe_khoe,0.986307,49.75
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1195.jpg,images,1,cafe_khoe,0.986271,51.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1196.jpg,images,1,cafe_khoe,0.985686,42.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1197.jpg,images,1,cafe_khoe,0.986726,45.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1198.jpg,images,1,cafe_khoe,0.986899,43.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1199.jpg,images,1,cafe_khoe,0.986512,45.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1200.jpg,images,1,cafe_khoe,0.983672,44.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1201.jpg,images,1,cafe_khoe,0.985366,44.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1202.jpg,images,1,cafe_khoe,0.983776,42.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1203.jpg,images,1,cafe_khoe,0.986453,42.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1204.jpg,images,1,cafe_khoe,0.987754,42.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1205.jpg,images,1,cafe_khoe,0.98819,40.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1206.jpg,images,1,cafe_khoe,0.987487,40.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1207.jpg,images,1,cafe_khoe,0.986744,40.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1208.jpg,images,1,cafe_khoe,0.985581,41.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1209.jpg,images,1,cafe_khoe,0.985475,45.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1210.jpg,images,1,cafe_khoe,0.987021,44.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1211.jpg,images,1,cafe_khoe,0.98578,42.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1212.jpg,images,1,cafe_khoe,0.985849,40.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1213.jpg,images,1,cafe_khoe,0.987226,43.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1214.jpg,images,1,cafe_khoe,0.986004,45.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1215.jpg,images,1,cafe_khoe,0.986232,40.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1216.jpg,images,1,cafe_khoe,0.983222,44.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1217.jpg,images,1,cafe_khoe,0.981974,44.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1218.jpg,images,1,cafe_khoe,0.977273,53.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1219.jpg,images,1,cafe_khoe,0.98287,44.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1220.jpg,images,1,cafe_khoe,0.987888,44.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1221.jpg,images,1,cafe_khoe,0.982672,39.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1222.jpg,images,1,cafe_khoe,0.987677,41.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1223.jpg,images,1,cafe_khoe,0.98679,42.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1224.jpg,images,1,cafe_khoe,0.986714,44.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1225.jpg,images,1,cafe_khoe,0.986569,49.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1226.jpg,images,1,cafe_khoe,0.987104,42.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1227.jpg,images,1,cafe_khoe,0.987793,42.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1228.jpg,images,1,cafe_khoe,0.984333,42.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1229.jpg,images,1,cafe_khoe,0.984845,45.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1230.jpg,images,1,cafe_khoe,0.985422,44.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1231.jpg,images,1,cafe_khoe,0.984987,41.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1232.jpg,images,1,cafe_dommatcua,0.985582,38.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1233.jpg,images,1,cafe_dommatcua,0.986821,44.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1234.jpg,images,1,cafe_dommatcua,0.983897,45.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1235.jpg,images,1,cafe_dommatcua,0.984693,44.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1236.jpg,images,1,cafe_khoe,0.987225,40.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1237.jpg,images,1,cafe_khoe,0.985591,41.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1238.jpg,images,1,cafe_khoe,0.985416,40.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1239.jpg,images,1,cafe_khoe,0.983902,43.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1240.jpg,images,1,cafe_khoe,0.985828,46.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1241.jpg,images,1,cafe_khoe,0.9865,45.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1242.jpg,images,1,cafe_khoe,0.986876,43.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1243.jpg,images,1,cafe_khoe,0.987479,41.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1244.jpg,images,1,cafe_dommatcua,0.985559,42.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1245.jpg,images,1,cafe_dommatcua,0.980197,47.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1246.jpg,images,1,cafe_dommatcua,0.978855,42.49
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1247.jpg,images,1,cafe_dommatcua,0.979494,42.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1248.jpg,images,1,cafe_dommatcua,0.983021,39.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1249.jpg,images,1,cafe_dommatcua,0.982015,44.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1250.jpg,images,1,cafe_dommatcua,0.983502,44.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1251.jpg,images,1,cafe_dommatcua,0.982128,53.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1252.jpg,images,1,cafe_gisat,0.985741,48.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1253.jpg,images,1,cafe_gisat,0.984509,45.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1254.jpg,images,1,cafe_gisat,0.98694,42.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1255.jpg,images,1,cafe_gisat,0.983259,41.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1256.jpg,images,1,cafe_dommatcua,0.984344,42.86
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1257.jpg,images,1,cafe_dommatcua,0.987332,47.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1258.jpg,images,1,cafe_dommatcua,0.982598,50.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1259.jpg,images,1,cafe_dommatcua,0.985378,48.92
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1260.jpg,images,1,cafe_dommatcua,0.984454,50.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1261.jpg,images,1,cafe_dommatcua,0.983065,47.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1262.jpg,images,1,cafe_dommatcua,0.982906,46.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1263.jpg,images,1,cafe_dommatcua,0.979002,43.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1264.jpg,images,1,cafe_dommatcua,0.98254,41.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1265.jpg,images,1,cafe_dommatcua,0.9837,46.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1266.jpg,images,1,cafe_dommatcua,0.982503,43.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1267.jpg,images,1,cafe_dommatcua,0.982698,44.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1268.jpg,images,1,cafe_dommatcua,0.986501,41.03
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1269.jpg,images,1,cafe_dommatcua,0.985851,41.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1270.jpg,images,1,cafe_dommatcua,0.986759,42.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1271.jpg,images,1,cafe_dommatcua,0.982842,50.68
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1272.jpg,images,1,cafe_dommatcua,0.981106,59.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1273.jpg,images,1,cafe_dommatcua,0.981891,59.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1274.jpg,images,1,cafe_dommatcua,0.983359,72.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1275.jpg,images,1,cafe_dommatcua,0.981679,89.99
