image_path,source_folder,ground_truth_label,predicted_top_label,is_correct
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1116.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1117.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1118.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1119.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1120.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1121.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1122.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1123.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1124.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1125.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1126.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1127.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1128.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1129.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1130.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1131.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1132.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1133.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1134.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1135.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1136.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1137.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1138.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1139.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1140.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1141.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1142.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1143.jpg,images,cafe_gisat,cafe_gisat,1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1144.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1145.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1146.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1147.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1148.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1149.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1150.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1151.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1152.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1153.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1154.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1155.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1156.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1157.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1158.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1159.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1160.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1161.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1162.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1163.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1164.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1165.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1166.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1167.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1168.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1169.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1170.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1171.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1172.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1173.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1174.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1175.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1176.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1177.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1178.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1179.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1180.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1181.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1182.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1183.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1184.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1185.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1186.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1187.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1188.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1189.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1190.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1191.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1192.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1193.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1194.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1195.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1196.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1197.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1198.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1199.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1200.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1201.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1202.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1203.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1204.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1205.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1206.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1207.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1208.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1209.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1210.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1211.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1212.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1213.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1214.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1215.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1216.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1217.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1218.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1219.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1220.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1221.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1222.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1223.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1224.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1225.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1226.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1227.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1228.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1229.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1230.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1231.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1232.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1233.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1234.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1235.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1236.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1237.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1238.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1239.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1240.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1241.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1242.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1243.jpg,images,__unknown__,cafe_khoe,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1244.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1245.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1246.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1247.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1248.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1249.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1250.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1251.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1252.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1253.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1254.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1255.jpg,images,cafe_dommatcua,cafe_gisat,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1256.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1257.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1258.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1259.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1260.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1261.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1262.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1263.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1264.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1265.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1266.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1267.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1268.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1269.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1270.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1271.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1272.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1273.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1274.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1275.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1276.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1277.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1278.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1279.jpg,images,cafe_gisat,cafe_dommatcua,0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1280.jpg,images,cafe_gisat,cafe_gisat,1
