image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1146.jpg,images,1,cafe_khoe,0.98651,40.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1147.jpg,images,1,cafe_khoe,0.988065,40.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1148.jpg,images,1,cafe_dommatcua,0.981111,43.18
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1149.jpg,images,1,cafe_dommatcua,0.978906,41.91
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1150.jpg,images,1,cafe_dommatcua,0.980538,41.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1151.jpg,images,1,cafe_dommatcua,0.976556,39.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1152.jpg,images,1,cafe_dommatcua,0.980414,40.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1153.jpg,images,1,cafe_dommatcua,0.985125,42.28
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1154.jpg,images,1,cafe_dommatcua,0.98173,41.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1155.jpg,images,1,cafe_dommatcua,0.98255,41.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1156.jpg,images,1,cafe_dommatcua,0.98607,41.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1157.jpg,images,1,cafe_dommatcua,0.982489,40.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1158.jpg,images,1,cafe_dommatcua,0.985162,47.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1159.jpg,images,1,cafe_dommatcua,0.982412,42.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1160.jpg,images,1,cafe_khoe,0.986891,42.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1161.jpg,images,1,cafe_khoe,0.987462,42.78
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1162.jpg,images,1,cafe_khoe,0.987593,50.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1163.jpg,images,1,cafe_khoe,0.986947,44.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1164.jpg,images,1,cafe_khoe,0.987534,42.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1165.jpg,images,1,cafe_khoe,0.987485,43.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1166.jpg,images,1,cafe_khoe,0.988966,44.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1167.jpg,images,1,cafe_khoe,0.987184,41.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1168.jpg,images,1,cafe_khoe,0.988596,39.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1169.jpg,images,1,cafe_khoe,0.986475,40.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1170.jpg,images,1,cafe_khoe,0.98783,40.47
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1171.jpg,images,1,cafe_khoe,0.988313,42.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1172.jpg,images,1,cafe_khoe,0.988472,41.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1173.jpg,images,1,cafe_khoe,0.988165,39.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1174.jpg,images,1,cafe_khoe,0.98782,44.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1175.jpg,images,1,cafe_khoe,0.988084,41.66
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1176.jpg,images,1,cafe_khoe,0.983413,44.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1177.jpg,images,1,cafe_khoe,0.982235,42.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1178.jpg,images,1,cafe_khoe,0.98669,39.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1179.jpg,images,1,cafe_khoe,0.984913,40.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1180.jpg,images,1,cafe_khoe,0.987501,40.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1181.jpg,images,1,cafe_khoe,0.985788,41.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1182.jpg,images,1,cafe_khoe,0.98881,44.24
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1183.jpg,images,1,cafe_khoe,0.987192,40.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1184.jpg,images,1,cafe_khoe,0.987698,39.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1185.jpg,images,1,cafe_khoe,0.98702,41.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1186.jpg,images,1,cafe_khoe,0.988213,41.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1187.jpg,images,1,cafe_khoe,0.987548,42.23
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1188.jpg,images,1,cafe_khoe,0.982628,41.53
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1189.jpg,images,1,cafe_khoe,0.986416,41.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1190.jpg,images,1,cafe_khoe,0.984582,39.41
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1191.jpg,images,1,cafe_khoe,0.982196,40.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1192.jpg,images,1,cafe_khoe,0.986036,41.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1193.jpg,images,1,cafe_khoe,0.986295,40.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1194.jpg,images,1,cafe_khoe,0.986307,42.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1195.jpg,images,1,cafe_khoe,0.986271,40.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1196.jpg,images,1,cafe_khoe,0.985686,40.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1197.jpg,images,1,cafe_khoe,0.986726,42.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1198.jpg,images,1,cafe_khoe,0.986899,41.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1199.jpg,images,1,cafe_khoe,0.986512,42.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1200.jpg,images,1,cafe_khoe,0.983672,41.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1201.jpg,images,1,cafe_khoe,0.985366,42.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1202.jpg,images,1,cafe_khoe,0.983776,41.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1203.jpg,images,1,cafe_khoe,0.986453,41.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1204.jpg,images,1,cafe_khoe,0.987754,39.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1205.jpg,images,1,cafe_khoe,0.98819,40.21
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1206.jpg,images,1,cafe_khoe,0.987487,39.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1207.jpg,images,1,cafe_khoe,0.986744,40.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1208.jpg,images,1,cafe_khoe,0.985581,40.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1209.jpg,images,1,cafe_khoe,0.985475,39.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1210.jpg,images,1,cafe_khoe,0.987021,39.7
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1211.jpg,images,1,cafe_khoe,0.98578,38.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1212.jpg,images,1,cafe_khoe,0.985849,39.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1213.jpg,images,1,cafe_khoe,0.987226,37.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1214.jpg,images,1,cafe_khoe,0.986004,39.5
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1215.jpg,images,1,cafe_khoe,0.986232,39.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1216.jpg,images,1,cafe_khoe,0.983222,40.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1217.jpg,images,1,cafe_khoe,0.981974,41.35
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1218.jpg,images,1,cafe_khoe,0.977273,41.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1219.jpg,images,1,cafe_khoe,0.98287,40.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1220.jpg,images,1,cafe_khoe,0.987888,38.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1221.jpg,images,1,cafe_khoe,0.982672,39.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1222.jpg,images,1,cafe_khoe,0.987677,38.58
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1223.jpg,images,1,cafe_khoe,0.98679,41.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1224.jpg,images,1,cafe_khoe,0.986714,39.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1225.jpg,images,1,cafe_khoe,0.986569,39.27
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1226.jpg,images,1,cafe_khoe,0.987104,39.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1227.jpg,images,1,cafe_khoe,0.987793,41.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1228.jpg,images,1,cafe_khoe,0.984333,41.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1229.jpg,images,1,cafe_khoe,0.984845,42.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1230.jpg,images,1,cafe_khoe,0.985422,79.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1231.jpg,images,1,cafe_khoe,0.984987,47.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1232.jpg,images,1,cafe_dommatcua,0.985582,42.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1233.jpg,images,1,cafe_dommatcua,0.986821,43.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1234.jpg,images,1,cafe_dommatcua,0.983897,45.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1235.jpg,images,1,cafe_dommatcua,0.984693,43.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1236.jpg,images,1,cafe_khoe,0.987225,40.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1237.jpg,images,1,cafe_khoe,0.985591,41.42
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1238.jpg,images,1,cafe_khoe,0.985416,40.85
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1239.jpg,images,1,cafe_khoe,0.983902,39.99
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1240.jpg,images,1,cafe_khoe,0.985828,38.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1241.jpg,images,1,cafe_khoe,0.9865,42.09
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1242.jpg,images,1,cafe_khoe,0.986876,43.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1243.jpg,images,1,cafe_khoe,0.987479,41.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1244.jpg,images,1,cafe_dommatcua,0.985559,41.05
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1245.jpg,images,1,cafe_dommatcua,0.980197,42.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1246.jpg,images,1,cafe_dommatcua,0.978855,43.96
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1247.jpg,images,1,cafe_dommatcua,0.979494,41.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1248.jpg,images,1,cafe_dommatcua,0.983021,38.72
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1249.jpg,images,1,cafe_dommatcua,0.982015,38.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1250.jpg,images,1,cafe_dommatcua,0.983502,38.82
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1251.jpg,images,1,cafe_dommatcua,0.982128,45.76
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1252.jpg,images,1,cafe_gisat,0.985741,43.29
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1253.jpg,images,1,cafe_gisat,0.984509,45.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1254.jpg,images,1,cafe_gisat,0.98694,38.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1255.jpg,images,1,cafe_gisat,0.983259,40.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1256.jpg,images,1,cafe_dommatcua,0.984344,38.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1257.jpg,images,1,cafe_dommatcua,0.987332,40.44
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1258.jpg,images,1,cafe_dommatcua,0.982598,39.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1259.jpg,images,1,cafe_dommatcua,0.985378,39.87
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1260.jpg,images,1,cafe_dommatcua,0.984454,40.15
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1261.jpg,images,1,cafe_dommatcua,0.983065,40.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1262.jpg,images,1,cafe_dommatcua,0.982906,40.63
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1263.jpg,images,1,cafe_dommatcua,0.979002,40.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1264.jpg,images,1,cafe_dommatcua,0.98254,40.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1265.jpg,images,1,cafe_dommatcua,0.9837,39.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1266.jpg,images,1,cafe_dommatcua,0.982503,37.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1267.jpg,images,1,cafe_dommatcua,0.982698,39.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1268.jpg,images,1,cafe_dommatcua,0.986501,39.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1269.jpg,images,1,cafe_dommatcua,0.985851,39.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1270.jpg,images,1,cafe_dommatcua,0.986759,40.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1271.jpg,images,1,cafe_dommatcua,0.982842,42.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1272.jpg,images,1,cafe_dommatcua,0.981106,40.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1273.jpg,images,1,cafe_dommatcua,0.981891,39.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1274.jpg,images,1,cafe_dommatcua,0.983359,39.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1275.jpg,images,1,cafe_dommatcua,0.981679,38.39
